FID,DBLSFD,PSNL,PD,TRZD,TRZJSWR,SZYTJ,TCHD,DBLSFD_NEW_1,Unnamed: 9,PSNL_NEW_1,Unnamed: 11,PD_NEW_1,Unnamed: 13,TRZD_NEW_1,Unnamed: 15,ZJS_NEW,Unnamed: 17,SZYTJ_NEW_1,Unnamed: 19,max,level,Unnamed: 22,count,适宜性,适宜程度,PD_new,DBLSFD_new,TRZD_new,SZYTJ_new,PSNL_new,TRZJSWR_new,suiti_level,suiti_name,suiti_sub_level
155,N,充分满足,I,砂壤,绿,充分满足,15,0,True,0,True,0,True,3,True,0,True,0,True,3,1,False,1,宜耕,S2,0,0,3,0,0,0,1,宜耕,S2
156,N,基本满足,I,黏壤,绿,满足,20,0,True,2,True,0,True,0,True,0,True,1,True,2,0,True,1,宜耕,S1,0,0,0,1,2,0,0,宜耕,S1
157,C,满足,I,壤黏土,黄,满足,20,2,True,1,True,0,True,1,True,2,True,1,True,2,0,True,2,宜耕,S1,0,2,1,1,1,2,0,宜耕,S1
158,F,满足,I,壤黏土,绿,基本满足,12,1,True,1,True,0,True,1,True,0,True,2,True,2,0,True,1,宜耕,S1,0,1,1,2,1,0,0,宜耕,S1
159,F,满足,I,砂黏壤,绿,充分满足,20,1,True,1,True,0,True,0,True,0,True,0,True,1,0,True,2,宜耕,S1,0,1,0,0,1,0,0,宜耕,S1
160,N,满足,I,黏壤,绿,充分满足,25,0,True,1,True,0,True,0,True,0,True,0,True,1,0,True,1,宜耕,S1,0,0,0,0,1,0,0,宜耕,S1
161,N,基本满足,I,黏壤,绿,充分满足,30,0,True,2,True,0,True,0,True,0,True,0,True,2,0,True,1,宜耕,S1,0,0,0,0,2,0,0,宜耕,S1
162,F,满足,I,黏土,黄,满足,20,1,True,1,True,0,True,1,True,2,True,1,True,2,0,True,1,宜耕,S1,0,1,1,1,1,2,0,宜耕,S1
163,N,基本满足,I,砂黏壤,绿,充分满足,20,0,True,2,True,0,True,0,True,0,True,0,True,2,0,True,1,宜耕,S1,0,0,0,0,2,0,0,宜耕,S1
164,C,满足,I,壤黏土,黄,充分满足,20,2,True,1,True,0,True,1,True,2,True,0,True,2,0,True,2,宜耕,S1,0,2,1,0,1,2,0,宜耕,S1
165,N,基本满足,I,砂黏壤,绿,基本满足,15,0,True,2,True,0,True,0,True,0,True,2,True,2,0,True,2,宜耕,S1,0,0,0,2,2,0,0,宜耕,S1
166,N,充分满足,I,砂黏壤,绿,充分满足,14,0,True,0,True,0,True,0,True,0,True,0,True,0,0,True,6,宜耕,S1,0,0,0,0,0,0,0,宜耕,S1
167,N,满足,I,黏壤,绿,充分满足,14,0,True,1,True,0,True,0,True,0,True,0,True,1,0,True,1,宜耕,S1,0,0,0,0,1,0,0,宜耕,S1
168,N,基本满足,I,砂壤,绿,充分满足,20,0,True,2,True,0,True,3,True,0,True,0,True,3,1,False,1,宜耕,S2,0,0,3,0,2,0,1,宜耕,S2
169,N,基本满足,II,砂壤,绿,充分满足,20,0,True,2,True,1,True,3,True,0,True,0,True,3,1,False,1,宜耕,S2,1,0,3,0,2,0,1,宜耕,S2
170,N,基本满足,I,黏壤,绿,无,20,0,True,2,True,0,True,0,True,0,True,4,True,4,2,False,1,宜园,S1,0,0,0,4,2,0,2,宜园,S1
171,N,充分满足,I,黏壤,绿,充分满足,14,0,True,0,True,0,True,0,True,0,True,0,True,0,0,True,6,宜耕,S1,0,0,0,0,0,0,0,宜耕,S1
172,N,充分满足,I,砂黏壤,绿,基本满足,17,0,True,0,True,0,True,0,True,0,True,2,True,2,0,True,1,宜耕,S1,0,0,0,2,0,0,0,宜耕,S1
173,N,充分满足,I,砂壤,绿,充分满足,25,0,True,0,True,0,True,3,True,0,True,0,True,3,1,False,1,宜耕,S2,0,0,3,0,0,0,1,宜耕,S2
174,N,满足,I,黏壤,绿,充分满足,40,0,True,1,True,0,True,0,True,0,True,0,True,1,0,True,1,宜耕,S1,0,0,0,0,1,0,0,宜耕,S1
175,N,充分满足,I,砂壤,绿,基本满足,16,0,True,0,True,0,True,3,True,0,True,2,True,3,1,False,1,宜耕,S2,0,0,3,2,0,0,1,宜耕,S2
176,N,充分满足,I,砂壤,黄,充分满足,14,0,True,0,True,0,True,3,True,2,True,0,True,3,1,False,1,宜耕,S2,0,0,3,0,0,2,1,宜耕,S2
177,N,满足,I,黏壤,绿,充分满足,12,0,True,1,True,0,True,0,True,0,True,0,True,1,0,True,1,宜耕,S1,0,0,0,0,1,0,0,宜耕,S1
178,N,充分满足,I,砂黏壤,绿,充分满足,25,0,True,0,True,0,True,0,True,0,True,0,True,0,0,True,6,宜耕,S1,0,0,0,0,0,0,0,宜耕,S1
179,N,满足,I,壤黏土,绿,满足,12,0,True,1,True,0,True,1,True,0,True,1,True,1,0,True,3,宜耕,S1,0,0,1,1,1,0,0,宜耕,S1
180,N,充分满足,I,壤黏土,绿,充分满足,17,0,True,0,True,0,True,1,True,0,True,0,True,1,0,True,1,宜耕,S1,0,0,1,0,0,0,0,宜耕,S1
181,N,满足,I,壤黏土,黄,满足,20,0,True,1,True,0,True,1,True,2,True,1,True,2,0,True,1,宜耕,S1,0,0,1,1,1,2,0,宜耕,S1
182,N,充分满足,I,黏壤,绿,充分满足,22,0,True,0,True,0,True,0,True,0,True,0,True,0,0,True,6,宜耕,S1,0,0,0,0,0,0,0,宜耕,S1
183,N,满足,I,砂黏壤,绿,满足,20,0,True,1,True,0,True,0,True,0,True,1,True,1,0,True,2,宜耕,S1,0,0,0,1,1,0,0,宜耕,S1
184,N,充分满足,I,砂黏壤,绿,满足,30,0,True,0,True,0,True,0,True,0,True,1,True,1,0,True,1,宜耕,S1,0,0,0,1,0,0,0,宜耕,S1
185,N,充分满足,I,砂壤,绿,基本满足,15,0,True,0,True,0,True,3,True,0,True,2,True,3,1,False,1,宜耕,S2,0,0,3,2,0,0,1,宜耕,S2
186,N,满足,I,砂黏壤,黄,充分满足,17,0,True,1,True,0,True,0,True,2,True,0,True,2,0,True,1,宜耕,S1,0,0,0,0,1,2,0,宜耕,S1
187,N,满足,I,黏壤,绿,基本满足,19,0,True,1,True,0,True,0,True,0,True,2,True,2,0,True,1,宜耕,S1,0,0,0,2,1,0,0,宜耕,S1
188,N,充分满足,I,砂黏壤,黄,充分满足,20,0,True,0,True,0,True,0,True,2,True,0,True,2,0,True,1,宜耕,S1,0,0,0,0,0,2,0,宜耕,S1
189,N,充分满足,I,黏壤,绿,满足,18,0,True,0,True,0,True,0,True,0,True,1,True,1,0,True,1,宜耕,S1,0,0,0,1,0,0,0,宜耕,S1
190,N,满足,I,砂黏壤,绿,充分满足,18,0,True,1,True,0,True,0,True,0,True,0,True,1,0,True,1,宜耕,S1,0,0,0,0,1,0,0,宜耕,S1
191,N,充分满足,I,黏壤,绿,满足,13,0,True,0,True,0,True,0,True,0,True,1,True,1,0,True,1,宜耕,S1,0,0,0,1,0,0,0,宜耕,S1
192,N,基本满足,I,砂黏土,绿,满足,0,0,True,2,True,0,True,1,True,0,True,1,True,2,0,True,1,宜耕,S1,0,0,1,1,2,0,0,宜耕,S1
193,N,基本满足,I,黏壤,绿,满足,14,0,True,2,True,0,True,0,True,0,True,1,True,2,0,True,1,宜耕,S1,0,0,0,1,2,0,0,宜耕,S1
194,N,满足,I,壤黏土,绿,不满足,25,0,True,1,True,0,True,1,True,0,True,3,True,3,1,False,1,宜耕,S2,0,0,1,3,1,0,1,宜耕,S2
195,N,充分满足,I,壤黏土,绿,基本满足,16,0,True,0,True,0,True,1,True,0,True,2,True,2,0,True,1,宜耕,S1,0,0,1,2,0,0,0,宜耕,S1
196,N,满足,I,壤黏土,绿,充分满足,12,0,True,1,True,0,True,1,True,0,True,0,True,1,0,True,2,宜耕,S1,0,0,1,0,1,0,0,宜耕,S1
197,N,充分满足,I,壤黏土,绿,充分满足,12,0,True,0,True,0,True,1,True,0,True,0,True,1,0,True,1,宜耕,S1,0,0,1,0,0,0,0,宜耕,S1
198,A,基本满足,III,砂壤,绿,充分满足,15,4,True,2,True,2,True,3,True,0,True,0,True,4,2,False,1,宜园,S1,2,4,3,0,2,0,2,宜园,S2
199,N,满足,I,壤黏土,绿,基本满足,12,0,True,1,True,0,True,1,True,0,True,2,True,2,0,True,1,宜耕,S1,0,0,1,2,1,0,0,宜耕,S1
200,N,基本满足,I,壤黏土,绿,基本满足,0,0,True,2,True,0,True,1,True,0,True,2,True,2,0,True,2,宜耕,S1,0,0,1,2,2,0,0,宜耕,S1
201,N,基本满足,II,砂黏壤,绿,充分满足,18,0,True,2,True,1,True,0,True,0,True,0,True,2,0,True,1,宜耕,S1,1,0,0,0,2,0,0,宜耕,S1
202,N,基本满足,I,砂黏壤,绿,充分满足,30,0,True,2,True,0,True,0,True,0,True,0,True,2,0,True,1,宜耕,S1,0,0,0,0,2,0,0,宜耕,S1
203,N,基本满足,II,砂黏壤,绿,基本满足,0,0,True,2,True,1,True,0,True,0,True,2,True,2,0,True,2,宜耕,S1,1,0,0,2,2,0,0,宜耕,S1
204,N,基本满足,I,砂壤,绿,充分满足,0,0,True,2,True,0,True,3,True,0,True,0,True,3,1,False,1,宜耕,S2,0,0,3,0,2,0,1,宜耕,S2
205,N,满足,II,砂黏壤,绿,充分满足,17,0,True,1,True,1,True,0,True,0,True,0,True,1,0,True,2,宜耕,S1,1,0,0,0,1,0,0,宜耕,S1
206,N,充分满足,I,黏壤,黄,充分满足,13,0,True,0,True,0,True,0,True,2,True,0,True,2,0,True,1,宜耕,S1,0,0,0,0,0,2,0,宜耕,S1
207,N,基本满足,I,砂黏壤,绿,充分满足,14,0,True,2,True,0,True,0,True,0,True,0,True,2,0,True,1,宜耕,S1,0,0,0,0,2,0,0,宜耕,S1
208,N,充分满足,I,壤黏土,黄,满足,18,0,True,0,True,0,True,1,True,2,True,1,True,2,0,True,1,宜耕,S1,0,0,1,1,0,2,0,宜耕,S1
209,N,充分满足,I,砂黏壤,绿,充分满足,12,0,True,0,True,0,True,0,True,0,True,0,True,0,0,True,6,宜耕,S1,0,0,0,0,0,0,0,宜耕,S1
210,F,充分满足,I,砂黏壤,绿,充分满足,17,1,True,0,True,0,True,0,True,0,True,0,True,1,0,True,1,宜耕,S1,0,1,0,0,0,0,0,宜耕,S1
211,F,满足,II,壤黏土,绿,充分满足,17,1,True,1,True,1,True,1,True,0,True,0,True,1,0,True,4,宜耕,S1,1,1,1,0,1,0,0,宜耕,S1
212,F,充分满足,I,壤黏土,黄,满足,25,1,True,0,True,0,True,1,True,2,True,1,True,2,0,True,1,宜耕,S1,0,1,1,1,0,2,0,宜耕,S1
213,N,基本满足,I,壤黏土,绿,满足,20,0,True,2,True,0,True,1,True,0,True,1,True,2,0,True,1,宜耕,S1,0,0,1,1,2,0,0,宜耕,S1
214,M,基本满足,II,黏壤,绿,充分满足,20,3,True,2,True,1,True,0,True,0,True,0,True,3,1,False,1,宜耕,S2,1,3,0,0,2,0,1,宜耕,S2
215,N,满足,I,砂壤,绿,满足,15,0,True,1,True,0,True,3,True,0,True,1,True,3,1,False,1,宜耕,S2,0,0,3,1,1,0,1,宜耕,S2
216,N,基本满足,I,砂壤,绿,满足,0,0,True,2,True,0,True,3,True,0,True,1,True,3,1,False,1,宜耕,S2,0,0,3,1,2,0,1,宜耕,S2
217,N,充分满足,I,砂壤,绿,充分满足,13,0,True,0,True,0,True,3,True,0,True,0,True,3,1,False,1,宜耕,S2,0,0,3,0,0,0,1,宜耕,S2
218,N,满足,I,砂壤,绿,满足,20,0,True,1,True,0,True,3,True,0,True,1,True,3,1,False,1,宜耕,S2,0,0,3,1,1,0,1,宜耕,S2
219,N,满足,I,黏壤,黄,基本满足,12,0,True,1,True,0,True,0,True,2,True,2,True,2,0,True,2,宜耕,S1,0,0,0,2,1,2,0,宜耕,S1
220,N,满足,I,黏壤,黄,充分满足,19,0,True,1,True,0,True,0,True,2,True,0,True,2,0,True,1,宜耕,S1,0,0,0,0,1,2,0,宜耕,S1
221,N,充分满足,I,黏壤,黄,充分满足,12,0,True,0,True,0,True,0,True,2,True,0,True,2,0,True,1,宜耕,S1,0,0,0,0,0,2,0,宜耕,S1
222,N,满足,I,黏壤,黄,充分满足,17,0,True,1,True,0,True,0,True,2,True,0,True,2,0,True,1,宜耕,S1,0,0,0,0,1,2,0,宜耕,S1
223,N,充分满足,I,壤黏土,黄,无,15,0,True,0,True,0,True,1,True,2,True,4,True,4,2,False,1,宜园,S1,0,0,1,4,0,2,2,宜园,S1
224,N,基本满足,I,砂黏土,绿,无,0,0,True,2,True,0,True,1,True,0,True,4,True,4,2,False,1,宜园,S1,0,0,1,4,2,0,2,宜园,S1
225,N,基本满足,I,砂壤,绿,无,0,0,True,2,True,0,True,3,True,0,True,4,True,4,2,False,1,宜园,S1,0,0,3,4,2,0,2,宜园,S2
226,N,充分满足,I,壤黏土,绿,充分满足,30,0,True,0,True,0,True,1,True,0,True,0,True,1,0,True,1,宜耕,S1,0,0,1,0,0,0,0,宜耕,S1
227,N,充分满足,I,壤黏土,绿,满足,25,0,True,0,True,0,True,1,True,0,True,1,True,1,0,True,2,宜耕,S1,0,0,1,1,0,0,0,宜耕,S1
228,N,基本满足,I,砂黏壤,绿,满足,14,0,True,2,True,0,True,0,True,0,True,1,True,2,0,True,1,宜耕,S1,0,0,0,1,2,0,0,宜耕,S1
229,N,满足,I,砂壤,绿,充分满足,35,0,True,1,True,0,True,3,True,0,True,0,True,3,1,False,1,宜耕,S2,0,0,3,0,1,0,1,宜耕,S2
230,N,满足,I,砂黏壤,绿,充分满足,30,0,True,1,True,0,True,0,True,0,True,0,True,1,0,True,1,宜耕,S1,0,0,0,0,1,0,0,宜耕,S1
231,N,基本满足,I,壤黏土,绿,满足,0,0,True,2,True,0,True,1,True,0,True,1,True,2,0,True,1,宜耕,S1,0,0,1,1,2,0,0,宜耕,S1
232,N,充分满足,I,壤黏土,绿,充分满足,20,0,True,0,True,0,True,1,True,0,True,0,True,1,0,True,1,宜耕,S1,0,0,1,0,0,0,0,宜耕,S1
233,C,满足,I,砂壤,绿,满足,20,2,True,1,True,0,True,3,True,0,True,1,True,3,1,False,1,宜耕,S2,0,2,3,1,1,0,1,宜耕,S2
234,N,满足,I,砂黏壤,黄,满足,20,0,True,1,True,0,True,0,True,2,True,1,True,2,0,True,1,宜耕,S1,0,0,0,1,1,2,0,宜耕,S1
235,N,满足,I,砂黏壤,绿,充分满足,16,0,True,1,True,0,True,0,True,0,True,0,True,1,0,True,1,宜耕,S1,0,0,0,0,1,0,0,宜耕,S1
236,N,充分满足,I,砂黏壤,绿,无,20,0,True,0,True,0,True,0,True,0,True,4,True,4,2,False,1,宜园,S1,0,0,0,4,0,0,2,宜园,S1
237,N,充分满足,II,砂黏壤,绿,无,15,0,True,0,True,1,True,0,True,0,True,4,True,4,2,False,1,宜园,S1,1,0,0,4,0,0,2,宜园,S1
238,N,充分满足,II,砂壤,绿,无,12,0,True,0,True,1,True,3,True,0,True,4,True,4,2,False,1,宜园,S1,1,0,3,4,0,0,2,宜园,S2
239,F,满足,II,壤黏土,绿,基本满足,13,1,True,1,True,1,True,1,True,0,True,2,True,2,0,True,1,宜耕,S1,1,1,1,2,1,0,0,宜耕,S1
240,N,满足,I,壤黏土,绿,基本满足,20,0,True,1,True,0,True,1,True,0,True,2,True,2,0,True,1,宜耕,S1,0,0,1,2,1,0,0,宜耕,S1
241,N,满足,II,壤黏土,绿,充分满足,16,0,True,1,True,1,True,1,True,0,True,0,True,1,0,True,3,宜耕,S1,1,0,1,0,1,0,0,宜耕,S1
242,N,充分满足,I,黏壤,绿,充分满足,30,0,True,0,True,0,True,0,True,0,True,0,True,0,0,True,6,宜耕,S1,0,0,0,0,0,0,0,宜耕,S1
243,N,充分满足,I,砂壤,黄,充分满足,45,0,True,0,True,0,True,3,True,2,True,0,True,3,1,False,1,宜耕,S2,0,0,3,0,0,2,1,宜耕,S2
244,N,充分满足,I,壤黏土,绿,无,25,0,True,0,True,0,True,1,True,0,True,4,True,4,2,False,1,宜园,S1,0,0,1,4,0,0,2,宜园,S1
245,M,满足,II,砂黏壤,绿,充分满足,20,3,True,1,True,1,True,0,True,0,True,0,True,3,1,False,1,宜耕,S2,1,3,0,0,1,0,1,宜耕,S2
246,M,满足,I,砂壤,绿,充分满足,20,3,True,1,True,0,True,3,True,0,True,0,True,3,1,False,2,宜耕,S3,0,3,3,0,1,0,1,宜耕,S3
247,N,基本满足,I,壤黏土,绿,基本满足,30,0,True,2,True,0,True,1,True,0,True,2,True,2,0,True,2,宜耕,S1,0,0,1,2,2,0,0,宜耕,S1
248,F,基本满足,I,砂黏壤,绿,满足,15,1,True,2,True,0,True,0,True,0,True,1,True,2,0,True,1,宜耕,S1,0,1,0,1,2,0,0,宜耕,S1
249,N,基本满足,I,砂壤,绿,无,19,0,True,2,True,0,True,3,True,0,True,4,True,4,2,False,1,宜园,S1,0,0,3,4,2,0,2,宜园,S2
250,N,满足,I,壤黏土,绿,无,15,0,True,1,True,0,True,1,True,0,True,4,True,4,2,False,1,宜园,S1,0,0,1,4,1,0,2,宜园,S1
251,N,充分满足,I,黏壤,绿,无,15,0,True,0,True,0,True,0,True,0,True,4,True,4,2,False,1,宜园,S1,0,0,0,4,0,0,2,宜园,S1
252,N,满足,I,砂黏壤,绿,满足,15,0,True,1,True,0,True,0,True,0,True,1,True,1,0,True,2,宜耕,S1,0,0,0,1,1,0,0,宜耕,S1
253,N,充分满足,I,壤土,绿,充分满足,20,0,True,0,True,0,True,0,True,0,True,0,True,0,0,True,6,宜耕,S1,0,0,0,0,0,0,0,宜耕,S1
254,N,充分满足,I,砂黏壤,绿,满足,18,0,True,0,True,0,True,0,True,0,True,1,True,1,0,True,1,宜耕,S1,0,0,0,1,0,0,0,宜耕,S1
255,N,满足,I,壤土,绿,充分满足,7,0,True,1,True,0,True,0,True,0,True,0,True,1,0,True,1,宜耕,S1,0,0,0,0,1,0,0,宜耕,S1
256,N,满足,I,砂黏壤,绿,满足,30,0,True,1,True,0,True,0,True,0,True,1,True,1,0,True,2,宜耕,S1,0,0,0,1,1,0,0,宜耕,S1
257,N,充分满足,I,砂黏壤,绿,充分满足,30,0,True,0,True,0,True,0,True,0,True,0,True,0,0,True,6,宜耕,S1,0,0,0,0,0,0,0,宜耕,S1
258,N,基本满足,I,砂壤,绿,充分满足,10,0,True,2,True,0,True,3,True,0,True,0,True,3,1,False,1,宜耕,S2,0,0,3,0,2,0,1,宜耕,S2
259,N,基本满足,I,壤黏土,绿,充分满足,0,0,True,2,True,0,True,1,True,0,True,0,True,2,0,True,1,宜耕,S1,0,0,1,0,2,0,0,宜耕,S1
260,N,满足,I,砂壤,黄,充分满足,30,0,True,1,True,0,True,3,True,2,True,0,True,3,1,False,1,宜耕,S2,0,0,3,0,1,2,1,宜耕,S2
261,N,基本满足,II,砂黏壤,绿,充分满足,0,0,True,2,True,1,True,0,True,0,True,0,True,2,0,True,1,宜耕,S1,1,0,0,0,2,0,0,宜耕,S1
262,N,满足,I,砂壤,绿,充分满足,10,0,True,1,True,0,True,3,True,0,True,0,True,3,1,False,1,宜耕,S2,0,0,3,0,1,0,1,宜耕,S2
263,N,充分满足,I,黏壤,绿,无,20,0,True,0,True,0,True,0,True,0,True,4,True,4,2,False,1,宜园,S1,0,0,0,4,0,0,2,宜园,S1
264,N,满足,I,砂壤,绿,不满足,12,0,True,1,True,0,True,3,True,0,True,3,True,3,1,False,2,宜耕,S3,0,0,3,3,1,0,1,宜耕,S3
265,F,基本满足,I,壤黏土,绿,基本满足,18,1,True,2,True,0,True,1,True,0,True,2,True,2,0,True,2,宜耕,S1,0,1,1,2,2,0,0,宜耕,S1
266,N,满足,I,黏壤,黄,基本满足,13,0,True,1,True,0,True,0,True,2,True,2,True,2,0,True,2,宜耕,S1,0,0,0,2,1,2,0,宜耕,S1
267,N,满足,I,砂黏壤,绿,充分满足,13,0,True,1,True,0,True,0,True,0,True,0,True,1,0,True,1,宜耕,S1,0,0,0,0,1,0,0,宜耕,S1
268,N,充分满足,I,砂壤,绿,满足,15,0,True,0,True,0,True,3,True,0,True,1,True,3,1,False,1,宜耕,S2,0,0,3,1,0,0,1,宜耕,S2
269,F,满足,I,黏壤,绿,满足,12,1,True,1,True,0,True,0,True,0,True,1,True,1,0,True,3,宜耕,S1,0,1,0,1,1,0,0,宜耕,S1
270,N,满足,I,壤黏土,黄,充分满足,8,0,True,1,True,0,True,1,True,2,True,0,True,2,0,True,1,宜耕,S1,0,0,1,0,1,2,0,宜耕,S1
271,N,满足,I,壤黏土,绿,充分满足,9,0,True,1,True,0,True,1,True,0,True,0,True,1,0,True,2,宜耕,S1,0,0,1,0,1,0,0,宜耕,S1
272,N,充分满足,I,壤黏土,黄,充分满足,20,0,True,0,True,0,True,1,True,2,True,0,True,2,0,True,1,宜耕,S1,0,0,1,0,0,2,0,宜耕,S1
273,N,不满足,I,砂黏壤,绿,基本满足,15,0,True,3,True,0,True,0,True,0,True,2,True,3,1,False,1,宜耕,S2,0,0,0,2,3,0,1,宜耕,S2
274,N,满足,I,砂壤,绿,基本满足,15,0,True,1,True,0,True,3,True,0,True,2,True,3,1,False,1,宜耕,S2,0,0,3,2,1,0,1,宜耕,S2
275,N,基本满足,I,壤黏土,绿,基本满足,15,0,True,2,True,0,True,1,True,0,True,2,True,2,0,True,2,宜耕,S1,0,0,1,2,2,0,0,宜耕,S1
276,N,满足,I,黏壤,绿,满足,25,0,True,1,True,0,True,0,True,0,True,1,True,1,0,True,2,宜耕,S1,0,0,0,1,1,0,0,宜耕,S1
277,N,充分满足,II,砂黏壤,绿,充分满足,16,0,True,0,True,1,True,0,True,0,True,0,True,1,0,True,1,宜耕,S1,1,0,0,0,0,0,0,宜耕,S1
278,N,基本满足,I,砂黏土,绿,充分满足,0,0,True,2,True,0,True,1,True,0,True,0,True,2,0,True,1,宜耕,S1,0,0,1,0,2,0,0,宜耕,S1
279,N,基本满足,I,黏壤,绿,充分满足,14,0,True,2,True,0,True,0,True,0,True,0,True,2,0,True,1,宜耕,S1,0,0,0,0,2,0,0,宜耕,S1
280,N,基本满足,I,壤黏土,绿,充分满足,13,0,True,2,True,0,True,1,True,0,True,0,True,2,0,True,1,宜耕,S1,0,0,1,0,2,0,0,宜耕,S1
281,N,满足,I,壤黏土,绿,基本满足,14,0,True,1,True,0,True,1,True,0,True,2,True,2,0,True,1,宜耕,S1,0,0,1,2,1,0,0,宜耕,S1
282,N,不满足,I,黏壤,黄,无,18,0,True,3,True,0,True,0,True,2,True,4,True,4,2,False,1,宜园,S1,0,0,0,4,3,2,2,宜园,S2
283,C,不满足,I,粉黏土,绿,无,18,2,True,3,True,0,True,1,True,0,True,4,True,4,2,False,1,宜园,S1,0,2,1,4,3,0,2,宜园,S2
284,C,不满足,I,粉黏土,黄,无,18,2,True,3,True,0,True,1,True,2,True,4,True,4,2,False,1,宜园,S1,0,2,1,4,3,2,2,宜园,S2
285,N,基本满足,I,壤黏土,绿,基本满足,19,0,True,2,True,0,True,1,True,0,True,2,True,2,0,True,2,宜耕,S1,0,0,1,2,2,0,0,宜耕,S1
286,F,不满足,I,黏土,黄,无,18,1,True,3,True,0,True,1,True,2,True,4,True,4,2,False,1,宜园,S1,0,1,1,4,3,2,2,宜园,S2
287,N,基本满足,I,砂黏壤,绿,无,30,0,True,2,True,0,True,0,True,0,True,4,True,4,2,False,1,宜园,S1,0,0,0,4,2,0,2,宜园,S1
288,N,不满足,I,粉黏土,绿,基本满足,18,0,True,3,True,0,True,1,True,0,True,2,True,3,1,True,1,宜耕,S2,0,0,1,2,3,0,1,宜耕,S2
289,N,不满足,I,壤黏土,绿,无,18,0,True,3,True,0,True,1,True,0,True,4,True,4,2,False,1,宜园,S1,0,0,1,4,3,0,2,宜园,S2
290,N,基本满足,I,粉黏土,绿,基本满足,18,0,True,2,True,0,True,1,True,0,True,2,True,2,0,True,2,宜耕,S1,0,0,1,2,2,0,0,宜耕,S1
291,N,不满足,I,粉黏壤,绿,无,18,0,True,3,True,0,True,0,True,0,True,4,True,4,2,False,1,宜园,S1,0,0,0,4,3,0,2,宜园,S2
292,F,基本满足,I,砂黏土,绿,基本满足,35,1,True,2,True,0,True,1,True,0,True,2,True,2,0,True,2,宜耕,S1,0,1,1,2,2,0,0,宜耕,S1
293,N,满足,I,砂黏壤,绿,充分满足,17,0,True,1,True,0,True,0,True,0,True,0,True,1,0,True,1,宜耕,S1,0,0,0,0,1,0,0,宜耕,S1
294,F,基本满足,I,砂壤,绿,充分满足,20,1,True,2,True,0,True,3,True,0,True,0,True,3,1,False,1,宜耕,S2,0,1,3,0,2,0,1,宜耕,S2
295,N,充分满足,I,砂壤,绿,充分满足,10,0,True,0,True,0,True,3,True,0,True,0,True,3,1,False,1,宜耕,S2,0,0,3,0,0,0,1,宜耕,S2
296,N,充分满足,I,壤黏土,绿,充分满足,40,0,True,0,True,0,True,1,True,0,True,0,True,1,0,True,1,宜耕,S1,0,0,1,0,0,0,0,宜耕,S1
297,N,充分满足,I,壤黏土,绿,充分满足,13,0,True,0,True,0,True,1,True,0,True,0,True,1,0,True,1,宜耕,S1,0,0,1,0,0,0,0,宜耕,S1
298,N,满足,I,砂壤,绿,充分满足,50,0,True,1,True,0,True,3,True,0,True,0,True,3,1,False,1,宜耕,S2,0,0,3,0,1,0,1,宜耕,S2
299,F,满足,I,砂黏壤,绿,满足,40,1,True,1,True,0,True,0,True,0,True,1,True,1,0,True,3,宜耕,S1,0,1,0,1,1,0,0,宜耕,S1
300,N,充分满足,I,砂壤,绿,基本满足,30,0,True,0,True,0,True,3,True,0,True,2,True,3,1,False,1,宜耕,S2,0,0,3,2,0,0,1,宜耕,S2
301,N,充分满足,I,砂壤,绿,基本满足,25,0,True,0,True,0,True,3,True,0,True,2,True,3,1,False,1,宜耕,S2,0,0,3,2,0,0,1,宜耕,S2
302,N,充分满足,I,砂壤,绿,充分满足,40,0,True,0,True,0,True,3,True,0,True,0,True,3,1,False,1,宜耕,S2,0,0,3,0,0,0,1,宜耕,S2
303,N,满足,I,砂黏壤,绿,充分满足,40,0,True,1,True,0,True,0,True,0,True,0,True,1,0,True,1,宜耕,S1,0,0,0,0,1,0,0,宜耕,S1
304,N,满足,I,砂壤,绿,充分满足,40,0,True,1,True,0,True,3,True,0,True,0,True,3,1,False,1,宜耕,S2,0,0,3,0,1,0,1,宜耕,S2
305,N,充分满足,I,黏壤,绿,充分满足,10,0,True,0,True,0,True,0,True,0,True,0,True,0,0,True,6,宜耕,S1,0,0,0,0,0,0,0,宜耕,S1
306,N,满足,I,砂黏壤,绿,充分满足,45,0,True,1,True,0,True,0,True,0,True,0,True,1,0,True,1,宜耕,S1,0,0,0,0,1,0,0,宜耕,S1
307,F,充分满足,I,砂土,绿,充分满足,20,1,True,0,True,0,True,2,True,0,True,0,True,2,0,True,1,宜耕,S1,0,1,2,0,0,0,0,宜耕,S1
308,N,满足,I,砂黏壤,绿,充分满足,15,0,True,1,True,0,True,0,True,0,True,0,True,1,0,True,1,宜耕,S1,0,0,0,0,1,0,0,宜耕,S1
309,N,充分满足,II,砂黏壤,绿,充分满足,40,0,True,0,True,1,True,0,True,0,True,0,True,1,0,True,1,宜耕,S1,1,0,0,0,0,0,0,宜耕,S1
310,N,满足,III,壤黏土,绿,充分满足,40,0,True,1,True,2,True,1,True,0,True,0,True,2,0,True,1,宜耕,S1,2,0,1,0,1,0,0,宜耕,S1
311,N,满足,I,砂壤,黄,充分满足,40,0,True,1,True,0,True,3,True,2,True,0,True,3,1,False,1,宜耕,S2,0,0,3,0,1,2,1,宜耕,S2
